12_NroIdRemitente,18_NroIdDestinatario,23_NroIdConsignatario,26_NombreNotificado,30_CiudadRecepcion,33_CiudadEmbarque,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,46_INCOTERM,48_PaisMercancia,49_CiudadMercancia,60_DocsRemitente,61_FechaEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,68_Embalaje,69_Marcas,79_DescripcionCarga
860047379,0991216278001,0991216278001,CONSORCIO INTERANDINO INTERCONSORCIO SA,BOGOTA,BOGOTA,TULCAN,05-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CIP,ECUADOR,TULCAN,FACTURA ELECTRONICA DE VENTA NO. CEXP453,20-2-2024,BOGOTA,,,152,CFC CAFARCOL SAS,"FRASCOS DE VIDRIO, ENVASES DE VIDRIO, TAPA PLASTICA. VARIAS REFERENCIAS."
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,04-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201547,19-2-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO
860513290-1,1791897498001,1791897498001,LABORATORIOS SIEGFRIED S.A.,||LOW,||LOW,TULCAN,07-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,||LOW,"FACTURA ELECTRONICA DE VENTA NO. ZVET-250021359, ZVE-200027835",22-2-2024,||LOW,,,152,PROENFAR ,"TUBO PRACTIFLEX BLANCO DE 35x123mm. ORIF. 3.18mm, FOIL, TAPA BLANCA FT,, TUBO COMPLETO PRACTIFLEX CONFORMADO POR TUBO BLANCO DE 35mm X 123mmORIF: 3.18 mm CON FOIL Y TAPA FLIP-TOP BLANCA,, TUBO PRACTIFLEX BLANCO DE 50mm X 165mm ORIF. 3.18mm, FOIL, TAPA FT BLANCA,, TUBO CF BCO DE 50 x 165mm ORIF. 3.18mm, FOIL, TAPA FT BCO. LAFEM MISDIAS 200 mL,, TUBO PRACTIFLEX BLANCO DE 35 x 123mm, ORIF. 3.18mm FOIL, TAPA FP BLANCA.SUNCARE KIDS x 60g,, TUBO COMPLETO PRACTIFLEX DE 35X123mm ORIF 3.18mm, FOIL, TAPA FT BLANCA.SUNCARE ANTI AGE GEL 60g,, TUBO CF BCO 50 X 165mm ORIF. 3.18mm FOIL TAPA FT VERDE. QUERATOLCERAMIDAS 200g,, TUBO PRACTIFLEX COMPLETO DE 30x95mm ORIF. 3.18mm CON FOIL, TAPA PLBLANCA, FOIL. SUNCARE ANTIAGE GEL x20g,, TUBO COMPLETO PRACTIFLEX BLANCO DE 30mm X 95mm ORIF.3.18mm, FOIL, H.S.TAPA PL FUCCIA. FASTIG CREMA x 30g,, TUBO COMPLETO PRACTIFLEX DE 35X123mm, ORIF. 3.18 mm, FOIL, TAPA FT BLANCA.HS.SUNCARE 100 SKIN REPAIR x 60g,, TUBO CF BCO DE 30 X 95mm. ORIF. 3.18mm. EC, FOIL, TAPA PL BCO. SUNCAREKIDS CERA X 20g,, TUBO PRACTIFLEX BLANCO DE 50X146mm INCLUYE TAPA PL BLANCA,FOIL,, TUBO PRACTIFLEX BLANCO DE 30mm X 95mm ORIF. 3.18 mm, FOIL, TAPA PL AZUL,, TUBO COMPLETO PRACTIFLEX BLANCO DE 35mm X 123mm FOIL, TAPA FT AZUL. HIDRATOPS GEL X60g,, Tapa Disc Top Aleph, COLOR NATURAL,, Tapa Disc Top, COLOR NATURAL Y SOBRETAPA AMARILLA."
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES,MANIZALES,GUAYAQUIL,06-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",DAP,ECUADOR,GUAYAQUIL,"FACTURA ELECTRONICA DE VENTA NO. IN2082, IN2083",21-2-2024,MANIZALES,,,035,INYEKTO ,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE)"
901592529-1,1791269667001,1791269667001,CASA GERMANA INDUHEGO CIA LTDA,IPIALES,IPIALES,TULCAN,06-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,TULCAN,FACTURA ELECTRONICA DE VENTA NO. EXP42,21-2-2024,IPIALES,,,035,,CALZADOS DE PROTECCION; BOTA. VARIAS REFERENCIAS.
900319488-6,1708240468001,1708240468001,CESAR ALFONSO CHICAIZA CASA,||LOW,||LOW,TULCAN,06-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,||LOW,FACTURA ELECTRONICA DE VENTA NO. ORCA 6,21-2-2024,||LOW,,,KG||LOW,S/M,ARCILLA CERAMICA.
860001999-7,1790084604001,1790084604001,CONFITECA C.A.,IPIALES,IPIALES,QUITO,08-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE VENTA NO. FE-14857,23-2-2024,IPIALES,,,BULTOS||LOW,CONFITECA C.A.,"SABORIZANTE GREENCITRUS,
CLOROFILA HERBAL,
ESENCIA TUTIFRUTI,
ESENCIA LIMON."
800232449-0,1792643430001,1792643430001,PARTESCAT COMPAÑIA LTDA,IPIALES,IPIALES,TULCAN,08-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA COMERCIAL No. 00500928,23-2-2024,IPIALES,,,152,PARTESCAT COMPAÑIA LTDA,"ELEMENTO TERMOSTATICO, VALVULAS, FILTRO SECADOR"
811013293-1,0993379371001,0993379371001,LUZ Y DISEÑO LUDISEÑO SAS,IPIALES,IPIALES,TULCAN,09-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE VENTA NO. FE3905,24-2-2024,IPIALES,,,BULTOS||LOW,,LUMINARIAS Y APARATOS DE ALUMBRADO; FIGURA BILUX SKUTO Y SPOT COX CON TODOS SUS ACCESORIOS PARA SU FUNCIONAMIENTO.
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,11-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201558,26-2-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO
860513290-1,0990017190001,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,BOGOTA,BOGOTA,TULCAN,12-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,BOGOTA,FACTURA ELECTRONICA DE VENTA NO. ZVE-200027813,27-2-2024,BOGOTA,,,035,PROENFAR ,"APLICADOR VAGINAL DESECHABLE, COMPUESTO POR CUERPO NATURAL Y DOSIFICADOR NATURAL. IMPRESO A UN COLOR. ENSAMBLE CUERPO Y DOSIFICADOR. EMPAQUE ROLL6 x BOLSA"
||LOW,1792431042001,1792431042001,LABORATORIOS MOLLIE CIA. LTDA.,COTA,COTA,QUITO,11-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",EXW,COLOMBIA,COTA,FACTURA No. FEE-404,26-2-2024,COTA,,,035,LABORATORIOS MOLLIE CIA. LTDA.,"MATERIA PRIMA PARA LA FABRICACION DE ESMALTES PARA UÑAS: D&C RED # 6 , 34 Y 7 N/C CHIP, FD&C YELLOW # 5 N/C CHIP, D&C BLACK N/C CHIP, PJ SHR 0,040 HEX, MICRONIC DRK GLD 0,004, HG SLVR 0,004 X 0,035 1MIL, POLY CHRM SLVR 0,004 SQ, AJ SLVR 0,040 HEX, LACA TIXOTROPICA BASE, LACA GLITTER, OXICLORURO DE BISMUTO, LACA TIXOTROPICA GLOSS SEAL, TOP COAT LONG LASTING, HD COLOR NEGRO."
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES,MANIZALES,GUAYAQUIL,13-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",DAP,ECUADOR,GUAYAQUIL,"FACTURA ELECTRONICA DE VENTA NO. IN2090, IN2091",28-2-2024,MANIZALES,,,035,INYEKTO ,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA B-90 VERDE, TAPA B-90 ROJA)"
||LOW,0401375936001,0401375936001,BOLIVAR DANILO MORILLO NARVAEZ,IPIALES,IPIALES,TULCAN,13-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA No. MLB1218,28-2-2024,IPIALES,,,ROLLOS||LOW,BOLIVAR DANILO MORILLO NARVAEZ ,"MALLA GALLINERO EL CORRAL 0,90 X 1 X 36
MALLA GALLINERO EL CORRAL 1,20 X 1 X 36
MALLA GALLINERO EL CORRAL 1,50 X 1 X 36
MALLA GALLINERO EL CORRAL 1,80 X 1 X 36"
817002589-9,0190072002001,0190072002001,"GERARDO ORTIZ E HIJOS, CIA. LTDA.",||LOW,||LOW,TULCAN,14-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CIP,ECUADOR,TULCAN,"FACTURAS ELECTRONICAS DE VENTA EXPORTACION EXT674 // EXT675

",29-2-2024,||LOW,,,PAQUETES||LOW,METECNO DE COLOMBIA SA,"PROFORMA INVOICE: No.COL-INT-24015
PANEL METALICO PARA MURO HW PUR 040 CAL24-28 AC 9006 AC 9002.
PANEL METALICO PARA TECHO TM PUR 040 CAL28-28 AC 9002 AC 9002.
RM ESQUINERO EXT HWALL 040ACERO D:230 C:26 9006.
RM ESQUINERO INTERNO 000 ACERO D:110 C:26 9002.
RM DILATACION 100 ACERO D:243 C:26 9006.
TORNILLO 6.3 x 62 9006 Autotalad Con Arand-Neop.
ANCLAJE ZACMA 1/4X1.1/4
SELLANTE MULTIBOND Ms 35 BLANCO x 290 ML
RM CABALLETE ART REC 000 ACERO D:720 C:26 9002.
RM CABALLETE INTERNO 000 ACERO D:305 C:26 9002.
TORNILLO 6.3 x 122 9002 AutoperforNeop Nal.
TORNILLO 6.3 x 25 9002 Auto-Roscant Con Arand-Neop.
CAPELOTE ALUMINIO ORKAN 31-31 A42 RAL 9002.
REMACHE POP ( 5-8 5/32x 5/8 )."
901122319-6,1712637238001,1712637238001,ISABEL JACOME VILLAMAR,MEDELLIN,MEDELLIN,QUITO,13-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DDP,ECUADOR,QUITO,FACTURA COMERCIAL No.FVC1331,28-2-2024,MEDELLIN,,,152,ISABEL JACOME VILLAMAR,"BLOQUE MÓNACO (12X6,8X45 CM NEGRO) (COLOR:NEGRO)(REFERENCIA:BLOQUES ARQUITECTÓNICOS)"
890920738-3,0990326606001,0990326606001,REYBANPAC REY BANANO DEL PACIFICO C.L,MEDELLIN,MEDELLIN,QUEVEDO,14-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,QUEVEDO,FACTURA COMERCIAL No. FEV 10131,29-2-2024,MEDELLIN,,,152,REYBANPAC REY BANANO DEL PACIFICO C.L,"GARRUCHAS LIBRE MANTENIMIENTO,"
860043092-2,1790483967001,1790483967001,,BOGOTA,BOGOTA,QUITO,14-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DDP,ECUADOR,QUITO,"FACTURA COMERCIAL No. E237743
",29-2-2024,BOGOTA,,,035,"ECUATORIANA DE MANGUERAS
ECUAMANGUERAS CIA LTDA",BUJES PLASTICOS
817002589-9,2290319830001,2290319830001,ORIENFLUVIAL SA||LOW,||LOW,||LOW,TULCAN,14-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CIP,ECUADOR,TULCAN,FACTURA ELECTRONICA DE VENTA EXPORTACION EXT679,29-2-2024,||LOW,,,PAQUETES||LOW,METECNO DE COLOMBIA SA,"MW PUR 050 CAL24-24 AC 9002 AC 9002 PANEL PARA MURO TIPO MONOWALL ESPESOR 050MM.
MW PUR 030 CAL24-24 AC 9002 AC 9002 PANEL PARA MURO TIPO MONOWALL ESPESOR 030MM."
890938664-6,0992832991001,0992832991001,INDUSTRIA QUIMICA INVESTCAMP S.A.,MEDELLIN,MEDELLIN,GUAYAQUIL,18-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",CPT,ECUADOR,GUAYAQUIL,FACTURA No. OV122833,04-3-2024,MEDELLIN,,,HUACAL||LOW,INDUSTRIA QUIMICA INVESTCAMP S.A. ,"SELLADORA TUBOS COLAPSIBLES 15"" 500W 110V CON MESA ESTANDAR, SOPORTE GRADUABLE PARA EL PORTAMUESTRAS DE LA SELLADORA DE TUBOS COLAPSIBLES, MOTOBOMBA SUMERGIBLE, RESISTENCIA PLANA COLAPSIBLES, MICA AISLANTE SELLADORA 15"", SELLADORA COLAPSIBLE CALSO TEFLON, TEFLON SELLADORA 15"" RESISTENCIA, FECHADOR MANUAL DY-8 110V 3X12 DY8192642 CARACTERES, PORTAMUESTRAS PARA TUBO COLAPSIBLE DE 35MM Y 30MM DIAMETRO."
800171809-6,1791291522001,1791291522001,BAKELSECUADOR S.A,MEDELLIN,MEDELLIN,TULCAN,16-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,TULCAN,"FACTURA COMERCIAL No. 3433856
",02-3-2024,MEDELLIN,,,152,BAKELSECUADOR S.A,ESENCIAS Y SABORES PARA LA INDUSTRIA DE ALIMENTOS
860047379,1791728637001,1791728637001,NAVCATRADING CORP S.A.,BOGOTA,BOGOTA,TULCAN,18-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CIP,ECUADOR,TULCAN,"FACTURA ELECTRONICA DE VENTA NO. CEXP459, CEXP460",04-3-2024,BOGOTA,,,152,CFC CAFARCOL SAS,"TAPON DE CAUCHO BROMOBUTILO, GOTERO CON PIPETA DE VIDRIO, PERA DE CAUCHO NATURAL Y TAPA EN POLIPROPILENO, AGRAFE DE ALUMINIO 20 MM ST/LACADO YZ PARA TAPAR FRASCOS DE MEDICAMENTOS, ENVASES DE VIDRIO, FRASCOS DE VIDRIO, SET2 DE FRASCOS DE VIDRIO CON TAPA METALICA, TAPA METALICA, BOMBA NASAL PLASTICA, BOMBA SPRAY, SEMI GOTERO CON PERA DE CAUCHO Y TUBO GOTERO PLASTICO, TAPA EN POLIPROPILENO GOTERO CORTA VARIOS COLORES, PERA DE CAUCHO NATURAL Y TAPA EN POLIPROPILENO. VARIAS REFERENCIAS."
||LOW,1790208087001,1790208087001,F.V-AREA ANDINA S.A.,IPIALES,IPIALES,TULCAN,18-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA No. IBTA 30065131,04-3-2024,IPIALES,,,152,F.V-AREA ANDINA S.A.,PREPARACIONES AGLUTINANTES PARA MOLDES: KIT COLREPOX 6090A/1956B Y 1410A/3404B.
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES,MANIZALES,GUAYAQUIL,18-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",DAP,ECUADOR,GUAYAQUIL,"FACTURA ELECTRONICA DE VENTA NO. IN2096, IN2097",04-3-2024,MANIZALES,,,035,INYEKTO ,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA, TAPA B-90 VERDE)"
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA,PEREIRA,TULCAN,19-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,PEREIRA,FACTURA ELECTRONICA DE VENTA NO. 7940201588 - 7940201595,05-3-2024,PEREIRA,,,104,RISARALDA,AZUCAR REFINADO
||LOW,1791349733001,1791349733001,EMIHANA CIA. LTDA.,IPIALES,IPIALES,TULCAN,20-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA NO. FEX-236,06-3-2024,IPIALES,,,035,EMIHANA CIA. LTDA.,ARTICULOS PARA ADORNO EN VIDRIO: URNA T27 Y T32 TRANSPARENTE.
860056378-1,170952948900-1,170952948900-1,CHAFLA GRANJA IRMA ALEXANDRA,BOGOTA,BOGOTA,TULCAN,20-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,BOGOTA,"FACTURA COMERCIAL No. FEC 12086
",06-3-2024,BOGOTA,,,HUACAL||LOW,CHAFLA GRANJA IRMA ALEXANDRA,GUIAS PARA VALVULAS DE MOTOR VARIAS REFERENCIAS
||LOW,1791349733001,1791349733001,EMIHANA CIA. LTDA.,IPIALES,IPIALES,TULCAN,21-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA NO. FEX-237,07-3-2024,IPIALES,,,035,EMIHANA CIA. LTDA.,ARTICULOS PARA ADORNO EN VIDRIO: URNA T27 Y T32 TRANSPARENTE.
860513290-1,0990017190001,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,BOGOTA,BOGOTA,TULCAN,22-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,BOGOTA,FACTURA ELECTRONICA DE VENTA NO. ZVE-200027859,08-3-2024,BOGOTA,,,035,PROENFAR ,"ENVASE GOTERO BRASILIA REF. 142E BLANCO DE 20mL,
SUBTAPA REF. 122S 19 GOTAS X 1ML.NATURAL,
TAPA DE SEGURIDAD DE 13 MM BLANCO."
891501133-4,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CALI,CALI,TULCAN,23-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,CALI,FACTURA ELECTRONICA DE VENTA NO. FEC2477,09-3-2024,CALI,,,104,LA CABAÑA,AZUCAR REFINADO
||LOW,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,YUMBO,YUMBO,TULCAN,23-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,YUMBO,FACTURA No. FEX16,09-3-2024,YUMBO,,,GARRAFAS||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, NONTOX."
811033130-3,0992271809001,0992271809001,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,MEDELLIN,MEDELLIN,TULCAN,25-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,||LOW,FACTURA COMERCIAL NO. 31315,11-3-2024,MEDELLIN,,,035,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,"REGLA PLASTICA ESTILO KIDS
JUEGO GEOMETRICO ESTILO KIDS
JUEGO GEOMETRICO CARTUCHERA ESTILO KIDS,
ESCUADRA ESTILO KIDS,
REGLA PLASTICA ESTILO KIDS,
PLANTILLA ALFABETO ESTILO KIDS,
CURVIGRAFO ESTILO KIDS,
GRADUADOR ESTILO KIDS"
860001999-7,1790084604001,1790084604001,CONFITECA C.A.,IPIALES,IPIALES,QUITO,25-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE VENTA NO. FE-14923,11-3-2024,IPIALES,,,BULTOS||LOW,CONFITECA C.A.,"SABORIZANTE FRUTOS ROJOS,
ESENCIA CHERRY-MENTOL."
||LOW,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,YUMBO,YUMBO,TULCAN,25-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,YUMBO,FACTURA No. FEX17,11-3-2024,YUMBO,,,GARRAFAS||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, FYBER CAT 5, NONTOX."
891900196-1,1792851734001,1792851734001,DISPROWORLD CIA LTDA,||LOW,||LOW,TULCAN,26-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,||LOW,"FACTURA ELECTRONICA DE VENTA NO. FEE-12370, FEE-12376",12-3-2024,||LOW,,,104,CARMELITA ,AZUCAR TIPO C CARMELITA 50 KILOS.
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES,MANIZALES,GUAYAQUIL,26-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",DAP,ECUADOR,GUAYAQUIL,"FACTURA ELECTRONICA DE VENTA NO. IN2100, IN2101",12-3-2024,MANIZALES,,,035,INYEKTO ,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 NARANJA, TAPA LISA 120 CAFE, TAPA B-90 ROJA)"
890920738-3,0993208086001,0993208086001,FERTISA AGIF C.L.,MEDELLIN,MEDELLIN,DURAN,26-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",CPT,ECUADOR,DURAN,FACTURA COMERCIAL No. FEV 10228,12-3-2024,MEDELLIN,,,152,FERTISA AGIF C.L.,"GARRUGHAS LIBRE MANTENIMIENTO,
RUEDA CON BALINERA
BALINERAS WIR"
900047822-5,1191726738001,1191726738001,IMPORTADORA LAVACOR CIA LTDA,BOGOTA,BOGOTA,TULCAN,26-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,BOGOTA,FACTURA COMERCIAL NO. 400120251,12-3-2024,BOGOTA,,,152,IMPORTADORA LAVACOR CIA LTDA,"ACEITES PARA TURBINAS DE MAQUINARIA 
ACEITE HV ISO 68 TAM/,
ACEITE TURBINA T 46– TAM/
ACEITE AW ISO 46 TAM"
800248180-5,0992458135001,0992458135001,SUPRAINDUS SA,IPIALES,IPIALES,TULCAN,26-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA COMERCIAL No. FEX 231102,12-3-2024,IPIALES,,,UNIDADES||LOW,SUPRAINDUS SA,PESAS PATRON 10 KG
891501133-4,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CALI,CALI,TULCAN,27-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",EXW,COLOMBIA,CALI,FACTURA ELECTRONICA DE VENTA NO. FEC2485,13-3-2024,CALI,,,104,LA CABAÑA,AZUCAR REFINADO
901385892-3,1804564001001,1804564001001,MONICA SORAYA FLOREZ CAMINO,IPIALES,IPIALES,TULCAN,27-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE VENTA NO. MEZ 1414,13-3-2024,IPIALES,,,BULTOS||LOW,MEZ PLASTIC SAS,"SUELA PARA CALZADO EN GOMA TERMOPLASTICA - TR.
SUELA TR: PERLA, MAITE, SIENA, KLOE, PAMELA, ALHELY, ALEN, LEIN, MARIANA, NAILA, MERIDA, ANALIA, GINA, ISABEL/SV, UMA, EVELIN/SV, ISSA, MIEL, LUCIANA, TANIA, PATRICIA, XIMENA."
900043802-1,||LOW,||LOW,GOLDEN DISTRIBUCIONES GOLDEN POMAR S.A.S. 9 DE OCTUBRE Y MALECON||LOW,IPIALES,IPIALES,TULCAN,28-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",FCA,COLOMBIA,IPIALES,FACTURAS No. FEV 89185/ FEV 89186/ FEV 89188,14-3-2024,IPIALES,,,035,GOLDEN  DISTRIBUCIONES GOLDEN POMAR S.A.S.,"ARTICULOS DESECHABLES: P.ALUMINIO 8MT*24, GUANTE DE VINILO*100 TALLA L, PITILLO BIOCHEVERE CARTON, VINIPEL, BIO CAÑA PORTA P3, COPA FLAUTA CHEVERE, CUCHARA GDE NEGRA PS. REFERENCIAS SEGUN FACTURAS."
900179968-8,1790084604001,1790084604001,CONFITECA C.A.,IPIALES,IPIALES,QUITO,28-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",FCA,COLOMBIA,IPIALES,FACTURA ELECTRONICA DE VENTA NO. 32-14557,14-3-2024,IPIALES,,,BULTOS||LOW,SILESIA,Sabor Natural Eucalipto (WONF)
