01_Distrito,02_NumeroCPIC,03_MRN,04_MSN,05_TipoProcedimiento,06_EmpresaTransporte,07_DepositoMercancia,08_DirTransportista,09_NroIdentificacion,10_PaisRemitente,11_TipoIdRemitente,12_NroIdRemitente,13_NroCertSanitario,14_NombreRemitente,15_DireccionRemitente,16_PaisDestinatario,17_TipoIdDestinatario,18_NroIdDestinatario,19_NombreDestinatario,20_DireccionDestinatario,21_PaisConsignatario,22_TipoIdConsignatario,23_NroIdConsignatario,24_NombreConsignatario,25_DireccionConsignatario,26_NombreNotificado,27_DireccionNotificado,28_PaisNotificado,29_PaisRecepcion,30_CiudadRecepcion,31_FechaRecepcion,32_PaisEmbarque,33_CiudadEmbarque,34_FechaEmbarque,35_PaisEntrega,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,39_CondicionesPago,40_PesoNeto,41_PesoBruto,42_TotalBultos,43_Volumen,44_OtraUnidad,45_PrecioMercancias,46_INCOTERM,47_TipoMoneda,48_PaisMercancia,49_CiudadMercancia,50_GastosRemitente,51_MonedaRemitente,52_GastosDestinatario,53_MonedaDestinatario,54_OtrosGastosRemitente,55_OtrosMonedaRemitente,56_OtrosGastosDestinatario,57_OtrosMonedaDestinataio,58_TotalRemitente,59_TotalDestinatario,60_DocsRemitente,61_FechaEmision,62_PaisEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,66_Secuencia,67_TotalBultos,68_Embalaje,69_Marcas,70_PesoNeto,71_PesoBruto,72_Volumen,73_OtraUnidad,74_Subpartida,75_IMO1,76_IMO2,77_IMO2,78_NroCertSanitario,79_DescripcionCarga
TULCAN,CO6944,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,800085480-9,,SUDAMIN SAS,CALLE 54 NO 10E 65 VIA LA RAMADA,ECUADOR,RUC,1790004724001,ACERIA DEL ECUADOR C.A. ADELCA.,CALLE DEL ESTABLO LOTE 50 Y CALLE DEL CHARRO,ECUADOR,RUC,1790004724001,||LOW,||LOW,,,ECUADOR,COLOMBIA,SOGAMOSO,03-2-2024,COLOMBIA,SOGAMOSO,03-2-2024,ECUADOR,TULCAN,17-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,23600.00,23976.00,13,,,"32,181,60",CPT,USD,ECUADOR,TULCAN,3081.60,USD,,,,,,,3081.6,,FACTURAS COMERCIAL No.FSUD1550,03-2-2024,COLOMBIA,SOGAMOSO,,,1,13,152,ACERIA DEL ECUADOR C.A. ADELCA,23600.00,23976.00,,,,,,,,"MASA REFRACTARIA, CONCRETO REFRACTARIO, PIEZA REFRACTARIA. SUDAJET RE SUDAMIN,  DELTA SUDAMIN"
TULCAN,CO6945,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,05-2-2024,COLOMBIA,PEREIRA,05-2-2024,ECUADOR,TULCAN,19-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,60000.00,60150.00,1200,,,39900.00,EXW,USD,COLOMBIA,PEREIRA,,,3500.00,USD,,,120.00,USD,,3620.00,FACTURA ELECTRONICA DE VENTA NO. 7940201532,05-2-2024,COLOMBIA,PEREIRA,,,1,1200,104,RISARALDA,60000.00,60150.00,,,,,,,,AZUCAR REFINADO
TULCAN,CO6946,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860042985-1,,COHA S.A.S.,AV. CALLE 17 NO. 60-51,ECUADOR,RUC,1792862248001,BOONKER S.A.,AV MANUEL CORDOVA GALARZA KM 5 1/2,ECUADOR,RUC,1792862248001,BOONKER S.A.,AV MANUEL CORDOVA GALARZA KM 5 1/2,BOONKER S.A.,AV MANUEL CORDOVA GALARZA KM 5 1/2,ECUADOR,COLOMBIA,BOGOTA,02-2-2024,COLOMBIA,BOGOTA,02-2-2024,ECUADOR,TULCAN,16-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,2146.00,2378.00,3,,,"30,974.36",EXW,USD,COLOMBIA,BOGOTA,,,100.00,USD,,,20.00,USD,,120.00,FACTURA No. BCRF 40027886,02-2-2024,COLOMBIA,BOGOTA,,,1,3,HUACALES||LOW,BOONKER S.A.,2146.00,2378.00,,,,,,,,"UNIDAD DE POTENCIA T-400.
CILINDRO TIPO TIRANTE CON ACOPLE AUTOCENTRANTE.
CILINDRO HIDRAULICO TIPO BOTELLA.
KIT DE MANGUERA Y ACCESORIOS."
TULCAN,CO6947,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,COMPAÑIA COLOMBIANA DE QUIMICOS S.A.S. COLQUIMICOS,CALLE 12 NO. 38-62,ECUADOR,RUC,1790208087001,F.V-AREA ANDINA S.A.,PICHINCHA RUMIÑAHUI VIA AMAGUAÑA KM 25,ECUADOR,RUC,1790208087001,F.V-AREA ANDINA S.A.,PICHINCHA RUMIÑAHUI VIA AMAGUAÑA KM 25,F.V-AREA ANDINA S.A.,PICHINCHA RUMIÑAHUI VIA AMAGUAÑA KM 25,ECUADOR,COLOMBIA,IPIALES,05-2-2024,COLOMBIA,IPIALES,05-2-2024,ECUADOR,TULCAN,19-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,889.20,973.00,1,,,"10,742.50",FCA,USD,COLOMBIA,IPIALES,,,90.00,USD,,,30.00,USD,,120.00,FACTURA No. IBTA 30064174,05-2-2024,COLOMBIA,IPIALES,,,1,1,152,F.V-AREA ANDINA S.A.,889.20,973.00,,,,,,,,PREPARACIONES AGLUTINANTES PARA MOLDES: KIT COLREPOX 6090A/1956B Y 1410A/3404B.
TULCAN,CO6948,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860000615-1,,DISTRIBUIDORA CORDOBA S.A.S.  CALLE 14 B NO. 116-05 BG 5,BOGOTA D.C. - COLOMBIA,ECUADOR,RUC,1712209764001,BRAVO MONTENEGRO MARLON JAVIER,"TADEO BENITEZ 970 VIDENTE DUQUE,  JUNTO A EMBUTIDOS LA SUIZA",ECUADOR,RUC,1712209764001,BRAVO MONTENEGRO MARLON JAVIER,"TADEO BENITEZ 970 VIDENTE DUQUE,  JUNTO A EMBUTIDOS LA SUIZA",BRAVO MONTENEGRO MARLON JAVIER,"TADEO BENITEZ 970 VIDENTE DUQUE,  JUNTO A EMBUTIDOS LA SUIZA",ECUADOR,COLOMBIA,||LOW,02-2-2024,COLOMBIA,||LOW,02-2-2024,ECUADOR,TULCAN,16-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DEPOSITO EN CUENTA,9800.00,10150.00,10,,,5887.07,||LOW,USD,||LOW,WORK BOGOTA||LOW,,,1000.00,USD,,,200.00,USD,,1200.00,FACTURA ELECTRONICA DE VENTA FRBF 2298463,02-2-2024,COLOMBIA,||LOW,,,1,10,152,DISCORDOBA,9800.00,10150.00,,,,,,,,ENVASE VIDRIO AMBAR GB7665 330ML TERMINADO 26-650.
TULCAN,CO6949,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909443,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890211194-5,,GIRONES S.A.||LOW,CRA 9 NO. 28E-93 BARRIO LA CUMBRE FLORIDABLANCA - COLOMBIA||LOW,ECUADOR,RUC,1790084604001,CONFITECA C.A.,KM 9 1/2 PANAMERICANA SUR S 35-60 Y CONDORÑAN,ECUADOR,RUC,1790084604001,CONFITECA C.A.,KM 9 1/2 PANAMERICANA SUR S 35-60 Y CONDORÑAN,CONFITECA C.A.,KM 9 1/2 PANAMERICANA SUR S 35-60 Y CONDORÑAN,ECUADOR,COLOMBIA,BOGOTA,05-2-2024,COLOMBIA,BOGOTA,05-2-2024,ECUADOR,QUITO,19-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,2000.00,2040.00,100,,,12302.00,EXW,USD,COLOMBIA,BOGOTA,,,1550.00,USD,,,350.00,USD,,1900.00,FACTURA ELECTRONICA DE VENTA FE01-123735,05-2-2024,COLOMBIA,BOGOTA,,,1,100,035,GIRONES,2000.00,2040.00,,,,,,,,PASTA DE CACAO.
TULCAN,CO6950,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,COMPAÑIA COLOMBIANA DE QUIMICOS S.A.S. COLQUIMICOS,CALLE 12 NO. 38-62,ECUADOR,RUC,1791359968001,PRODUTECNICA S.A.,CALLE BARTOLOME SANCHEZ N74-289 Y JOAQUIN MANCHENO,ECUADOR,RUC,1791359968001,PRODUTECNICA S.A.,CALLE BARTOLOME SANCHEZ N74-289 Y JOAQUIN MANCHENO,PRODUTECNICA S.A.,CALLE BARTOLOME SANCHEZ N74-289 Y JOAQUIN MANCHENO,ECUADOR,COLOMBIA,IPIALES,05-2-2024,COLOMBIA,IPIALES,05-2-2024,ECUADOR,TULCAN,19-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,100.00,113.00,1,,,"1,788.00",FCA,USD,COLOMBIA,IPIALES,,,70.00,USD,,,20.00,USD,,90.00,FACTURA No. IBTA 30064118,05-2-2024,COLOMBIA,IPIALES,,,1,1,035,PRODUTECNICA S.A.,100.00,113.00,,,,,,,,PROXEL PCMX (AGENTE ANTIBACTERIAL)
TULCAN,CO6951,CEC202420340023,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900927181-9,,ASERINDUSTRIA SAS,CR. 26 32 OF 202 ED. BANCOLOMBIA,ECUADOR,RUC,0990026440001,||LOW,||LOW,ECUADOR,RUC,0990026440001,||LOW,||LOW,,,ECUADOR,COLOMBIA,||LOW,07-2-2024,COLOMBIA,||LOW,07-2-2024,ECUADOR,TULCAN,21-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,7588.26,7678.20,11,,,"36,399,20",CPT,USD,ECUADOR,TULCAN,2636.70,USD,,,,,,,2636.70,,FACTURAS COMERCIALES No. FE98/99/100/101/102,07-2-2024,COLOMBIA,||LOW,,,1,11,152,SOCIEDAD AGRICOLA E INDUSTRIAL SAN CARLOS SA  ,7588.26,7678.20,,,,,,,,"BOCIN DE BRONCE FOSFORICO, LAMINA DE CAUCHO DE 1.5 MR, LA MINA DE CAUCHO DE 1.0 MTR, FELPA IND DE 60/66 PULGADAS, EJE EN ACERO, PLATINA ACERO, PERNOS, TUERCAS, ARANDELAS, VARIAS REFERENCIAS."
TULCAN,CO6952,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906012,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,830128434-5,,WEG COLOMBIA S.A.S.,KM 2VIA SIBERIA - TENJO TLC,ECUADOR,RUC,1791316584001,ENERGIA Y PETROLEOS ENERPETROL SA,EL ESTABLO LOTE 50 Y CALLE C,ECUADOR,RUC,1791316584001,ENERGIA Y PETROLEOS ENERPETROL SA,EL ESTABLO LOTE 50 Y CALLE C,ENERGIA Y PETROLEOS ENERPETROL SA,EL ESTABLO LOTE 50 Y CALLE C,ECUADOR,COLOMBIA,BOGOTA,06-2-2024,COLOMBIA,BOGOTA,06-2-2024,ECUADOR,TULCAN,20-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,509.00,575.00,3,,,27459.01,EXW,USD,COLOMBIA,COTA,,,940.00,USD,,,,,,940.00,FACTURA ELECTRÓNICA DE VENTA NO. 119205,06-2-2024,COLOMBIA,BOGOTA,,,1,3,UNIDADES||LOW,N/A,509.00,575.00,,,,,,,,"INVERSOR SOLAR, INVERSOR DE TENSION."
TULCAN,CO6953,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890916155-4,,INDUSTRIA PAPELERA INDUGEVI S.A. CALLE 57 SUR NO. 43A-174||LOW,SABANETA - COLOMBIA||LOW,ECUADOR,RUC,0990021279001,CRISTALERIA DEL ECUADOR S.A. CRIDESA,KM 22.5 VIA PERIMETRAL,ECUADOR,RUC,0990021279001,CRISTALERIA DEL ECUADOR S.A. CRIDESA,KM 22.5 VIA PERIMETRAL,CRISTALERIA DEL ECUADOR S.A. CRIDESA,KM 22.5 VIA PERIMETRAL,ECUADOR,COLOMBIA,||LOW,07-2-2024,COLOMBIA,||LOW,07-2-2024,ECUADOR,TULCAN,21-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,50688.00,52086.00,64,,,46560.00,EXW,USD,COLOMBIA,||LOW,,,4405.68,USD,,,100.00,USD,,4505.68,FACTURA ELECTRONICA DE VENTA NO. VPEX75,07-2-2024,COLOMBIA,||LOW,,,1,64,152,INDUGEVI ,50688.00,52086.00,,,,,,,,SEPARADOR CARTON COMPACTO.
TULCAN,CO6954,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,||LOW,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,900161996-5,,EMPRESA COLOMBIANA DEL PLASTICO S.A.S. CRA 1 NO. 3-52 BARRIO EL LUCERO||LOW,MOSQUERA (CUNDINAMARCA)-COLOMBIA.||LOW,ECUADOR,RUC,1891736815001,IMP. COM. Y EXP. DE LA SIERRA IMCOMEXSI CIA. LTDA.,"CL 22 DE ENERO S/N ESQ. EL TEJAR, SECTOR EL CALVARIO.",ECUADOR,RUC,1891736815001,IMP. COM. Y EXP. DE LA SIERRA IMCOMEXSI CIA. LTDA.,"CL 22 DE ENERO S/N ESQ. EL TEJAR, SECTOR EL CALVARIO.",IMP. COM. Y EXP. DE LA SIERRA IMCOMEXSI CIA. LTDA.,"CL 22 DE ENERO S/N ESQ. EL TEJAR, SECTOR EL CALVARIO.",ECUADOR,COLOMBIA,MOSQUERA,07-2-2024,COLOMBIA,MOSQUERA,07-2-2024,ECUADOR,TULCAN,21-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,1612.80,1806.00,144,,,"4,953.60",EXW,USD,COLOMBIA,MOSQUERA,,,980.00,USD,,,70.00,USD,,1050.00,FACTURA No. ACB1 17616,07-2-2024,COLOMBIA,MOSQUERA,,,1,144,152,IMCOMEXSI ,1612.80,1806.00,,,,,,,,"CUBETA X 30 HUEVOS BASE 3 EN 1 TRANSP 029 PET.
CUBETA X 30 HUEVOS TAPA BAJA 3 EN 1 TRANSP 034 PET.
ESTUCHE X 6 HUEVOS TRANSPARENTE 002 PET."
TULCAN,CO6955,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,901104093-0,,BUJES Y HERRAJES IBH S.A.S,CARRERA 44 NO. 27-12,ECUADOR,RUC,0190004678001,FABRICA DE RESORTES VANDERBILT S.A,PARQUE INDUSTRIAL MACHANGARA,ECUADOR,RUC,0190004678001,FABRICA DE RESORTES VANDERBILT S.A,PARQUE INDUSTRIAL MACHANGARA,FABRICA DE RESORTES VANDERBILT S.A,PARQUE INDUSTRIAL MACHANGARA,ECUADOR,COLOMBIA,MEDELLIN,08-2-2024,COLOMBIA,MEDELLIN,08-2-2024,ECUADOR,TULCAN,22-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,11115.78,11583.08,11,,,45294.94,EXW,USD,COLOMBIA,MEDELLIN,,,2000.00,USD,,,240.00,USD,,2240.00,FACTURA ELECTRONICA DE VENTA FE 10544,08-2-2024,COLOMBIA,MEDELLIN,,,1,11,152,N/A,11115.78,11583.08,,,,,,,,"TORNILLO EN U (U-BOLTS), TORNILLO CENTRO (CENTER BOLTS), PASADORES (PINES), BALANCINES (COLGANTES). VARIAS REFERENCIAS."
TULCAN,CO6956,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,810004621,,INYEKTO S.A.,PARQUE INDUSTRIAL JUANCHITO TERRAZA 2,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,COLOMBIA,MANIZALES,09-2-2024,COLOMBIA,MANIZALES,09-2-2024,ECUADOR,GUAYAQUIL,23-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,6160.65,6566.40,541,,,21962.93,DAP,USD,ECUADOR,GUAYAQUIL,1783.06,USD,,,,,,,1783.06,,FACTURA ELECTRONICA DE VENTA NO. IN2073,09-2-2024,COLOMBIA,MANIZALES,,,1,541,035,INYEKTO ,6160.65,6566.40,,,,,,,,"PREFORMA 145 grs B-120 mm,
TAPAS LISAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA)"
TULCAN,CO6957,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890916155-4,,INDUSTRIA PAPELERA INDUGEVI S.A. CALLE 57 SUR NO. 43A-174||LOW,SABANETA - COLOMBIA||LOW,ECUADOR,RUC,0990021279001,CRISTALERIA DEL ECUADOR S.A. CRIDESA,KM 22.5 VIA PERIMETRAL,ECUADOR,RUC,0990021279001,CRISTALERIA DEL ECUADOR S.A. CRIDESA,KM 22.5 VIA PERIMETRAL,CRISTALERIA DEL ECUADOR S.A. CRIDESA,KM 22.5 VIA PERIMETRAL,ECUADOR,COLOMBIA,||LOW,09-2-2024,COLOMBIA,||LOW,09-2-2024,ECUADOR,TULCAN,23-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,49867.00,51403.00,64,,,46560.00,EXW,USD,COLOMBIA,||LOW,,,4405.68,USD,,,100.00,USD,,4505.68,FACTURA ELECTRONICA DE VENTA NO. VPEX76,09-2-2024,COLOMBIA,||LOW,,,1,64,152,INDUGEVI ,49867.00,51403.00,,,,,,,,SEPARADOR CARTON COMPACTO.
TULCAN,CO6958,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890920738-3,,OXICORTES SAS,CARRERA 45 NO. 39-69,ECUADOR,RUC,0991388087001,INDUSTRIA PLASTICA BANANERA S.A. .INPLASBAN,KM 7 1/2 VIA DURAN YAGUACHI,ECUADOR,RUC,0991388087001,INDUSTRIA PLASTICA BANANERA S.A. .INPLASBAN,KM 7 1/2 VIA DURAN YAGUACHI,INDUSTRIA PLASTICA BANANERA S.A. .INPLASBAN,KM 7 1/2 VIA DURAN YAGUACHI,ECUADOR,COLOMBIA,MEDELLIN,09-2-2024,COLOMBIA,MEDELLIN,09-2-2024,ECUADOR,GUAYAQUIL,23-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,7008.00,7104.00,88,,,35393.20,CPT,USD,ECUADOR,GUAYAQUIL,2250.00,USD,,,,,,,2250.00,,FACTURA COMERCIAL No. FEV 9993,09-2-2024,COLOMBIA,MEDELLIN,,,1,88,152,INDUSTRIA PLASTICA BANANERA S.A. .INPLASBAN,7008.00,7104.00,,,,,,,,"GARRUGHAS ENGRASABLE,
BALINERAS ENGRASABLE,
GRAPA METALICA GALVANIZADA"
TULCAN,CO6959,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,||LOW,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890935493-1,,MAPEI COLOMBIA S.A.S.,CRA. 48 NO. 100 D SUR 250 KM 5 VARIANTE DE CALDAS,ECUADOR,RUC,1708855141001,WILSON GERMANICO FLORES FLORES.,MARTIN OCHOA Y MELCHOR DE VALDEZ.,ECUADOR,RUC,1708855141001,WILSON GERMANICO FLORES FLORES.,MARTIN OCHOA Y MELCHOR DE VALDEZ.,WILSON GERMANICO FLORES FLORES.,MARTIN OCHOA Y MELCHOR DE VALDEZ.,ECUADOR,COLOMBIA,||LOW,09-2-2024,COLOMBIA,||LOW,09-2-2024,ECUADOR,TULCAN,23-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,12933.00,13563.00,19,,,"15,016.57",EXW,USD,||LOW,TENJO||LOW,,,2950.00,USD,,,650.00,USD,,3600.00,"FACTURA No. ETEN33679 / ETEN33680
",09-2-2024,COLOMBIA,||LOW,,,1,19,152,WILSON GERMANICO FLORES FLORES.,12933.00,13563.00,,,,,,,,"MORTEROS, SILICONAS, RESINAS EPOXI, ADITIVOS PARA CEMENTOS Y ENDURECEDORES COMPUESTOS: PLANIPREP FAST TRACK, TRIBLOCK P /B, /C Y /A, ADESILEX PG1 (A+B), ULTRAPLAN ECO, MAPEGROUT, KERAFLEX MAXI S1 GRIS,  MAPEFLEX MS45 GRIS 113, MAPELASTIC SMART /A Y /B.
PIGMENTOS Y MORTEROS: MAPECOAT I24 /B Y /A RAL 7035, MAPEFLOOR CPU/MF /C."
TULCAN,CO6960,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891900196-1,,INGENIO CARMELITA S.A.||LOW,TRONCAL OCCIDENTE KM 23 TRAMO 2 RIOFRIO - COLOMBIA||LOW,ECUADOR,RUC,1792851734001,DISPROWORLD CIA LTDA,AGUSTIN ASCUNAGA 64 15 50 Y AV BRASIL,ECUADOR,RUC,1792851734001,DISPROWORLD CIA LTDA,AGUSTIN ASCUNAGA 64 15 50 Y AV BRASIL,DISPROWORLD CIA LTDA,AGUSTIN ASCUNAGA 64 15 50 Y AV BRASIL,ECUADOR,COLOMBIA,||LOW,10-2-2024,COLOMBIA,||LOW,10-2-2024,ECUADOR,TULCAN,24-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,300000.00,300690.00,6000,,,217500.00,EXW,USD,COLOMBIA,||LOW,,,14571.90,USD,,,600.00,USD,,15171.90,FACTURA ELECTRONICA DE VENTA NO. FEE-12344,10-2-2024,COLOMBIA,||LOW,,,1,6000,104,CARMELITA ,300000.00,300690.00,,,,,,,,AZUCAR TIPO A Y TIPO B CARMELITA 50 KILOS.
TULCAN,CO6961,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,||LOW,NIT,811033130-3,,AYC ESCOLARES SAS CLL 49 S  43A-42||LOW,ENVIGADO COLMBIA||LOW,ECUADOR,RUC,0992271809001,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,KM 1.15 DAULE DETRAS DEL PARQUE CALIFORNIA,ECUADOR,RUC,0992271809001,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,KM 1.15 DAULE DETRAS DEL PARQUE CALIFORNIA,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,KM 1.15 DAULE DETRAS DEL PARQUE CALIFORNIA,ECUADOR,COLOMBIA,MEDELLIN,13-2-2024,COLOMBIA,MEDELLIN,13-2-2024,ECUADOR,TULCAN,27-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,5231.00,5823.00,395,,,36841.30,CPT,USD,ECUADOR,TULCAN,758.00,USD,,,,,,,758.00,,FACTURA COMERCIAL NO. 31276,13-2-2024,COLOMBIA,MEDELLIN,,,1,395,035,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,5231.00,5823.00,,,,,,,,"REGLA PLASTICA ESTILO KIDS
JUEGO GEOMETRICO ESTILO KIDS"
TULCAN,CO6962,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,810004621,,INYEKTO S.A.,PARQUE INDUSTRIAL JUANCHITO TERRAZA 2,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,COLOMBIA,MANIZALES,13-2-2024,COLOMBIA,MANIZALES,13-2-2024,ECUADOR,GUAYAQUIL,27-02-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,4884.14,5096.39,283,,,15650.80,DAP,USD,ECUADOR,GUAYAQUIL,1961.36,USD,,,,,,,1961.36,,"FACTURA ELECTRONICA DE VENTA NO. IN2075, IN2076",13-2-2024,COLOMBIA,MANIZALES,,,1,283,035,INYEKTO ,4884.14,5096.39,,,,,,,,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS LISAS (TAPA LISA 120 ROJA, TAPA B-90 ROJA)"
TULCAN,CO6963,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,TRATAMIENTOS QUIMICOS INDUSTRIALES S.A.S.,CARRERA 36 NO.15-97 BOD.18,ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,||LOW,||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",DETAL QUIMICOS DETALQUIM CIA. LTDA.||LOW,"VILLAFLORA, GONZALO DIAZ DE PINEDA OE1-131 RUC NO. 1792123879001||LOW",ECUADOR,COLOMBIA,YUMBO,13-2-2024,COLOMBIA,YUMBO,13-2-2024,ECUADOR,TULCAN,27-02-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,220.00,238.00,4,,,"2,738.00",EXW,USD,COLOMBIA,YUMBO,,,90.00,USD,,,30.00,USD,,120.00,FACTURA No. FEX13,13-2-2024,COLOMBIA,YUMBO,,,1,4,TAMBORES||LOW,DETAL QUIMICOS DETALQUIM CIA. LTDA.,220.00,238.00,,,,,,,,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, NONTOX."
